image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_3508.png,0.057874307,0.0,1.0,-1.0,0.07758620689655173
/newhd/carla-data/lc-town03-polyline-test/Images/image_3509.png,0.055094555,0.0,1.0,-1.0,0.08620689655172414
/newhd/carla-data/lc-town03-polyline-test/Images/image_3510.png,0.05241882,0.0,1.0,-1.0,0.09482758620689655
/newhd/carla-data/lc-town03-polyline-test/Images/image_3511.png,0.049854867000000004,0.0,1.0,-1.0,0.10344827586206896
/newhd/carla-data/lc-town03-polyline-test/Images/image_3512.png,0.04740505,0.0,1.0,-1.0,0.11206896551724138
/newhd/carla-data/lc-town03-polyline-test/Images/image_3513.png,0.045067903,0.0,1.0,-1.0,0.1206896551724138
/newhd/carla-data/lc-town03-polyline-test/Images/image_3514.png,0.04284115,0.0,1.0,-1.0,0.12931034482758622
/newhd/carla-data/lc-town03-polyline-test/Images/image_3515.png,0.040721543,0.0,1.0,-1.0,0.13793103448275862
/newhd/carla-data/lc-town03-polyline-test/Images/image_3516.png,0.03870447,0.0,1.0,-1.0,0.14655172413793102
/newhd/carla-data/lc-town03-polyline-test/Images/image_3517.png,0.03678679,0.0,1.0,-1.0,0.15517241379310345
/newhd/carla-data/lc-town03-polyline-test/Images/image_3518.png,0.034963377000000004,0.0,1.0,-1.0,0.16379310344827586
/newhd/carla-data/lc-town03-polyline-test/Images/image_3519.png,0.033230025,0.0,1.0,-1.0,0.1724137931034483
/newhd/carla-data/lc-town03-polyline-test/Images/image_3520.png,0.031583253,0.0,1.0,-1.0,0.1810344827586207
/newhd/carla-data/lc-town03-polyline-test/Images/image_3521.png,0.030018222,0.0,1.0,-1.0,0.1896551724137931
/newhd/carla-data/lc-town03-polyline-test/Images/image_3522.png,0.028531479,0.0,1.0,-1.0,0.19827586206896552
/newhd/carla-data/lc-town03-polyline-test/Images/image_3523.png,0.027119543,0.0,1.0,-1.0,0.20689655172413793
/newhd/carla-data/lc-town03-polyline-test/Images/image_3524.png,0.025777883999999997,0.0,1.0,-1.0,0.21551724137931033
/newhd/carla-data/lc-town03-polyline-test/Images/image_3525.png,0.024504427000000002,0.0,1.0,-1.0,0.22413793103448276
/newhd/carla-data/lc-town03-polyline-test/Images/image_3526.png,0.023294501000000002,0.0,1.0,-1.0,0.23275862068965517
/newhd/carla-data/lc-town03-polyline-test/Images/image_3527.png,0.022145823,0.0,1.0,-1.0,0.2413793103448276
/newhd/carla-data/lc-town03-polyline-test/Images/image_3528.png,0.021054077999999997,0.0,1.0,-1.0,0.25
/newhd/carla-data/lc-town03-polyline-test/Images/image_3529.png,0.020017777,0.0,1.0,-1.0,0.25862068965517243
/newhd/carla-data/lc-town03-polyline-test/Images/image_3530.png,0.019035032,0.0,1.0,-1.0,0.2672413793103448
/newhd/carla-data/lc-town03-polyline-test/Images/image_3531.png,0.018102124,0.0,1.0,-1.0,0.27586206896551724
/newhd/carla-data/lc-town03-polyline-test/Images/image_3532.png,0.01721639,0.0,1.0,-1.0,0.28448275862068967
/newhd/carla-data/lc-town03-polyline-test/Images/image_3533.png,0.016374905,0.0,1.0,-1.0,0.29310344827586204
/newhd/carla-data/lc-town03-polyline-test/Images/image_3534.png,0.015576445,0.0,1.0,-1.0,0.3017241379310345
/newhd/carla-data/lc-town03-polyline-test/Images/image_3535.png,0.014818146,0.0,1.0,-1.0,0.3103448275862069
/newhd/carla-data/lc-town03-polyline-test/Images/image_3536.png,0.014098402,0.0,1.0,-1.0,0.31896551724137934
/newhd/carla-data/lc-town03-polyline-test/Images/image_3537.png,0.013414408000000001,0.0,1.0,-1.0,0.3275862068965517
/newhd/carla-data/lc-town03-polyline-test/Images/image_3538.png,0.012765228,0.0,1.0,-1.0,0.33620689655172414
/newhd/carla-data/lc-town03-polyline-test/Images/image_3539.png,0.012148873999999999,0.0,1.0,-1.0,0.3448275862068966
/newhd/carla-data/lc-town03-polyline-test/Images/image_3540.png,0.011563587,0.0,1.0,-1.0,0.35344827586206895
/newhd/carla-data/lc-town03-polyline-test/Images/image_3541.png,0.011005726,0.0,1.0,-1.0,0.3620689655172414
/newhd/carla-data/lc-town03-polyline-test/Images/image_3542.png,0.010475986999999999,0.0,1.0,-1.0,0.3706896551724138
/newhd/carla-data/lc-town03-polyline-test/Images/image_3543.png,0.009973395,0.0,1.0,-1.0,0.3793103448275862
/newhd/carla-data/lc-town03-polyline-test/Images/image_3544.png,0.0094962185,0.0,1.0,-1.0,0.3879310344827586
/newhd/carla-data/lc-town03-polyline-test/Images/image_3545.png,0.009042278,0.0,1.0,-1.0,0.39655172413793105
/newhd/carla-data/lc-town03-polyline-test/Images/image_3546.png,0.008612199000000001,0.0,1.0,-1.0,0.4051724137931034
/newhd/carla-data/lc-town03-polyline-test/Images/image_3547.png,0.00819752,0.0,1.0,-1.0,0.41379310344827586
/newhd/carla-data/lc-town03-polyline-test/Images/image_3548.png,0.0078075924,0.0,1.0,-1.0,0.4224137931034483
/newhd/carla-data/lc-town03-polyline-test/Images/image_3549.png,0.0074406127,0.0,1.0,-1.0,0.43103448275862066
/newhd/carla-data/lc-town03-polyline-test/Images/image_3550.png,0.007092915,0.0,1.0,-1.0,0.4396551724137931
/newhd/carla-data/lc-town03-polyline-test/Images/image_3551.png,0.006763038000000001,0.0,1.0,-1.0,0.4482758620689655
/newhd/carla-data/lc-town03-polyline-test/Images/image_3552.png,0.006449454499999999,0.0,1.0,-1.0,0.45689655172413796
/newhd/carla-data/lc-town03-polyline-test/Images/image_3553.png,0.006152456999999999,0.0,1.0,-1.0,0.46551724137931033
/newhd/carla-data/lc-town03-polyline-test/Images/image_3554.png,0.005870154,0.0,1.0,-1.0,0.47413793103448276
/newhd/carla-data/lc-town03-polyline-test/Images/image_3555.png,0.0056021395,0.0,1.0,-1.0,0.4827586206896552
/newhd/carla-data/lc-town03-polyline-test/Images/image_3556.png,0.005347813000000001,0.0,1.0,-1.0,0.49137931034482757
/newhd/carla-data/lc-town03-polyline-test/Images/image_3557.png,0.0051058753999999994,0.0,1.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_3558.png,0.004876333,0.0,1.0,1.0,0.5052631578947369
/newhd/carla-data/lc-town03-polyline-test/Images/image_3559.png,0.0046571493,0.0,1.0,1.0,0.5105263157894737
/newhd/carla-data/lc-town03-polyline-test/Images/image_3560.png,0.004446175,0.0,1.0,1.0,0.5157894736842106
/newhd/carla-data/lc-town03-polyline-test/Images/image_3561.png,0.0042473827,0.0,1.0,1.0,0.5210526315789473
/newhd/carla-data/lc-town03-polyline-test/Images/image_3562.png,0.0040586093,0.0,1.0,1.0,0.5263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_3563.png,0.0038785392,0.0,1.0,1.0,0.531578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_3564.png,0.0037074070000000002,0.0,1.0,1.0,0.5368421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_3565.png,0.0035444086,0.0,1.0,1.0,0.5421052631578948
/newhd/carla-data/lc-town03-polyline-test/Images/image_3566.png,0.0033812085,0.0,1.0,1.0,0.5473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_3567.png,0.0032335021999999997,0.0,1.0,1.0,0.5526315789473684
/newhd/carla-data/lc-town03-polyline-test/Images/image_3568.png,0.0030956964000000003,0.0,1.0,1.0,0.5578947368421052
/newhd/carla-data/lc-town03-polyline-test/Images/image_3569.png,0.0029660142,0.0,1.0,1.0,0.5631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_3570.png,0.0028434026000000003,0.0,1.0,1.0,0.5684210526315789
/newhd/carla-data/lc-town03-polyline-test/Images/image_3571.png,0.0027268261,0.0,1.0,1.0,0.5736842105263158
/newhd/carla-data/lc-town03-polyline-test/Images/image_3572.png,0.0026160676,0.0,1.0,1.0,0.5789473684210527
/newhd/carla-data/lc-town03-polyline-test/Images/image_3573.png,0.0025108352,0.0,1.0,1.0,0.5842105263157895
/newhd/carla-data/lc-town03-polyline-test/Images/image_3574.png,0.0018716326,0.0,1.0,1.0,0.5894736842105264
/newhd/carla-data/lc-town03-polyline-test/Images/image_3575.png,-0.005343028299999999,0.0,1.0,1.0,0.5947368421052631
/newhd/carla-data/lc-town03-polyline-test/Images/image_3576.png,-0.0055710180000000005,0.0,1.0,1.0,0.6
/newhd/carla-data/lc-town03-polyline-test/Images/image_3577.png,-0.005629084499999999,0.0,1.0,1.0,0.6052631578947368
/newhd/carla-data/lc-town03-polyline-test/Images/image_3578.png,-0.0055644787,0.0,1.0,1.0,0.6105263157894737
/newhd/carla-data/lc-town03-polyline-test/Images/image_3579.png,-0.005996451,0.0,1.0,1.0,0.6157894736842106
/newhd/carla-data/lc-town03-polyline-test/Images/image_3580.png,-0.012190336999999999,0.0,1.0,1.0,0.6210526315789474
/newhd/carla-data/lc-town03-polyline-test/Images/image_3581.png,-0.012120013999999998,0.0,1.0,1.0,0.6263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_3582.png,-0.011896203999999999,0.0,1.0,1.0,0.631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_3583.png,-0.011563883,0.0,1.0,1.0,0.6368421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_3584.png,-0.011749981000000001,0.0,1.0,1.0,0.6421052631578947
/newhd/carla-data/lc-town03-polyline-test/Images/image_3585.png,-0.016999707,0.0,1.0,1.0,0.6473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_3586.png,-0.016682465,0.0,1.0,1.0,0.6526315789473685
/newhd/carla-data/lc-town03-polyline-test/Images/image_3587.png,-0.016238293,0.0,1.0,1.0,0.6578947368421053
/newhd/carla-data/lc-town03-polyline-test/Images/image_3588.png,-0.015708463,0.0,1.0,1.0,0.6631578947368422
/newhd/carla-data/lc-town03-polyline-test/Images/image_3589.png,-0.01569485,0.0,1.0,1.0,0.6684210526315789
/newhd/carla-data/lc-town03-polyline-test/Images/image_3590.png,-0.020100498999999997,0.0,1.0,1.0,0.6736842105263158
/newhd/carla-data/lc-town03-polyline-test/Images/image_3591.png,-0.01960804,0.0,1.0,1.0,0.6789473684210526
/newhd/carla-data/lc-town03-polyline-test/Images/image_3592.png,-0.019012298,0.0,1.0,1.0,0.6842105263157895
/newhd/carla-data/lc-town03-polyline-test/Images/image_3593.png,-0.018350497,0.0,1.0,1.0,0.6894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_3594.png,-0.018193727,0.0,1.0,1.0,0.6947368421052631
/newhd/carla-data/lc-town03-polyline-test/Images/image_3595.png,-0.021879137000000003,0.0,1.0,1.0,0.7
/newhd/carla-data/lc-town03-polyline-test/Images/image_3596.png,-0.021270327000000002,0.0,1.0,1.0,0.7052631578947368
/newhd/carla-data/lc-town03-polyline-test/Images/image_3597.png,-0.02058342,0.0,1.0,1.0,0.7105263157894737
/newhd/carla-data/lc-town03-polyline-test/Images/image_3598.png,-0.019844072,0.0,1.0,1.0,0.7157894736842105
/newhd/carla-data/lc-town03-polyline-test/Images/image_3599.png,-0.019582184,0.0,1.0,1.0,0.7210526315789474
/newhd/carla-data/lc-town03-polyline-test/Images/image_3600.png,-0.022649836,0.0,1.0,1.0,0.7263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_3601.png,-0.021972872,0.0,1.0,1.0,0.7315789473684211
/newhd/carla-data/lc-town03-polyline-test/Images/image_3602.png,-0.021230287999999996,0.0,1.0,1.0,0.7368421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_3603.png,-0.020453282,0.0,1.0,1.0,0.7421052631578947
/newhd/carla-data/lc-town03-polyline-test/Images/image_3604.png,-0.020118147,0.0,1.0,1.0,0.7473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_3605.png,-0.02265928,0.0,1.0,1.0,0.7526315789473684
/newhd/carla-data/lc-town03-polyline-test/Images/image_3606.png,-0.021945827,0.0,1.0,1.0,0.7578947368421053
/newhd/carla-data/lc-town03-polyline-test/Images/image_3607.png,-0.021180976,0.0,1.0,1.0,0.763157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_3608.png,-0.02038873,0.0,1.0,1.0,0.7684210526315789
/newhd/carla-data/lc-town03-polyline-test/Images/image_3609.png,-0.01997869,0.0,1.0,1.0,0.7736842105263158
/newhd/carla-data/lc-town03-polyline-test/Images/image_3610.png,-0.022090975,0.0,1.0,1.0,0.7789473684210526
/newhd/carla-data/lc-town03-polyline-test/Images/image_3611.png,-0.021369636,0.0,1.0,1.0,0.7842105263157895
/newhd/carla-data/lc-town03-polyline-test/Images/image_3612.png,-0.02060862,0.0,1.0,1.0,0.7894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_3613.png,-0.01982816,0.0,1.0,1.0,0.7947368421052632
/newhd/carla-data/lc-town03-polyline-test/Images/image_3614.png,-0.01932566,0.0,1.0,1.0,0.8
/newhd/carla-data/lc-town03-polyline-test/Images/image_3615.png,-0.02112101,0.0,1.0,1.0,0.8052631578947369
/newhd/carla-data/lc-town03-polyline-test/Images/image_3616.png,-0.020417437,0.0,1.0,1.0,0.8105263157894738
/newhd/carla-data/lc-town03-polyline-test/Images/image_3617.png,-0.01967956,0.0,1.0,1.0,0.8157894736842105
/newhd/carla-data/lc-town03-polyline-test/Images/image_3618.png,-0.01892818,0.0,1.0,1.0,0.8210526315789474
/newhd/carla-data/lc-town03-polyline-test/Images/image_3619.png,-0.018169843,0.0,1.0,1.0,0.8263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_3620.png,-0.019886525,0.0,1.0,1.0,0.831578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_3621.png,-0.019211076,0.0,1.0,1.0,0.8368421052631578
/newhd/carla-data/lc-town03-polyline-test/Images/image_3622.png,-0.01851735,0.0,1.0,1.0,0.8421052631578947
/newhd/carla-data/lc-town03-polyline-test/Images/image_3623.png,-0.017808196999999998,0.0,1.0,1.0,0.8473684210526315
/newhd/carla-data/lc-town03-polyline-test/Images/image_3624.png,-0.017242948,0.0,1.0,1.0,0.8526315789473684
/newhd/carla-data/lc-town03-polyline-test/Images/image_3625.png,-0.018496423999999997,0.0,1.0,1.0,0.8578947368421053
/newhd/carla-data/lc-town03-polyline-test/Images/image_3626.png,-0.017852832,0.0,1.0,1.0,0.8631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_3627.png,-0.017192159,0.0,1.0,1.0,0.868421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_3628.png,-0.016525503,0.0,1.0,1.0,0.8736842105263158
/newhd/carla-data/lc-town03-polyline-test/Images/image_3629.png,-0.016096039,0.0,1.0,1.0,0.8789473684210527
/newhd/carla-data/lc-town03-polyline-test/Images/image_3630.png,-0.016994378,0.0,1.0,1.0,0.8842105263157894
/newhd/carla-data/lc-town03-polyline-test/Images/image_3631.png,-0.016389225,0.0,1.0,1.0,0.8894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_3632.png,-0.015773396999999998,0.0,1.0,1.0,0.8947368421052632
/newhd/carla-data/lc-town03-polyline-test/Images/image_3633.png,-0.015134591999999999,0.0,1.0,1.0,0.9
/newhd/carla-data/lc-town03-polyline-test/Images/image_3634.png,-0.016031537,0.0,1.0,1.0,0.9052631578947368
/newhd/carla-data/lc-town03-polyline-test/Images/image_3635.png,-0.01545581,0.0,1.0,1.0,0.9105263157894736
/newhd/carla-data/lc-town03-polyline-test/Images/image_3636.png,-0.014868983,0.0,1.0,1.0,0.9157894736842105
/newhd/carla-data/lc-town03-polyline-test/Images/image_3637.png,-0.014282091,0.0,1.0,1.0,0.9210526315789473
/newhd/carla-data/lc-town03-polyline-test/Images/image_3638.png,-0.013745136000000002,0.0,1.0,1.0,0.9263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_3639.png,-0.014394436000000004,0.0,1.0,1.0,0.9315789473684211
/newhd/carla-data/lc-town03-polyline-test/Images/image_3640.png,-0.013867596999999999,0.0,1.0,1.0,0.9368421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_3641.png,-0.013336279,0.0,1.0,1.0,0.9421052631578948
/newhd/carla-data/lc-town03-polyline-test/Images/image_3642.png,-0.012805637,0.0,1.0,1.0,0.9473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_3643.png,-0.012360739499999999,0.0,1.0,1.0,0.9526315789473685
/newhd/carla-data/lc-town03-polyline-test/Images/image_3644.png,-0.012827369,0.0,1.0,1.0,0.9578947368421052
/newhd/carla-data/lc-town03-polyline-test/Images/image_3645.png,-0.012348973999999999,0.0,1.0,1.0,0.9631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_3646.png,-0.0118686855,0.0,1.0,1.0,0.968421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_3647.png,-0.011392727,0.0,1.0,1.0,0.9736842105263157
/newhd/carla-data/lc-town03-polyline-test/Images/image_3648.png,-0.011020313,0.0,1.0,1.0,0.9789473684210526
/newhd/carla-data/lc-town03-polyline-test/Images/image_3649.png,-0.0113472855,0.0,1.0,1.0,0.9842105263157894
/newhd/carla-data/lc-town03-polyline-test/Images/image_3650.png,-0.010918606,0.0,1.0,1.0,0.9894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_3651.png,-0.010490065,0.0,1.0,1.0,0.9947368421052631
/newhd/carla-data/lc-town03-polyline-test/Images/image_3652.png,-0.010067257,0.0,1.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3653.png,-0.0097537115,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3654.png,-0.009974204,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3655.png,-0.009592443,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3656.png,-0.009212388,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3657.png,-0.008838597,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3658.png,-0.00857331,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3659.png,-0.008714109,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3660.png,-0.008376903,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3661.png,-0.0080434885,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3662.png,-0.007716223,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3663.png,-0.0074915555,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3664.png,-0.0075716865,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3665.png,-0.007276836999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3666.png,-0.0069850595,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3667.png,-0.006698821,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3668.png,-0.0068109495999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3669.png,-0.006543391,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3670.png,-0.0062790993,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3671.png,-0.0060197036,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3672.png,-0.0057761390000000004,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3673.png,-0.005839136,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3674.png,-0.0056057675,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3675.png,-0.0053763865,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3676.png,-0.005152116,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3677.png,-0.004948239,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3678.png,-0.0049772887,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3679.png,-0.004776928,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3680.png,-0.004580353400000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3681.png,-0.004388367,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3682.png,-0.0042181714,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3683.png,-0.00422215,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3684.png,-0.0040504644,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3685.png,-0.0038822605,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3686.png,-0.0037189375,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3687.png,-0.0035769395,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3688.png,-0.0035644742,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3689.png,-0.0034178798,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3690.png,-0.0032749001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3691.png,-0.003135914,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3692.png,-0.003017212,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3693.png,-0.0029921986,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3694.png,-0.002867756,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3695.png,-0.002746432,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3696.png,-0.0026287655,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3697.png,-0.0025291466,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3698.png,-0.0024977291,0.0,0.0,0.0,0.0
