image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1896.png,0.004255293,0.0,1.0,1.0,0.5105263157894737
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1897.png,0.0040635129999999995,0.0,1.0,1.0,0.5157894736842106
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1898.png,0.0038770968,0.0,1.0,1.0,0.5210526315789473
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1899.png,0.0036968407,0.0,1.0,1.0,0.5263157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1900.png,0.003523635,0.0,1.0,1.0,0.531578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1901.png,0.0033591247999999996,0.0,1.0,1.0,0.5368421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1902.png,0.0032023579999999998,0.0,1.0,1.0,0.5421052631578948
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1903.png,0.0030543740000000003,0.0,1.0,1.0,0.5473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1904.png,0.0029154084999999997,0.0,1.0,1.0,0.5526315789473684
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1905.png,0.00278455,0.0,1.0,1.0,0.5578947368421052
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1906.png,0.0026606454,0.0,1.0,1.0,0.5631578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1907.png,0.0025447905,0.0,1.0,1.0,0.5684210526315789
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1908.png,0.0024347762,0.0,1.0,1.0,0.5736842105263158
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1909.png,0.0023312254000000003,0.0,1.0,1.0,0.5789473684210527
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1910.png,0.002136373,0.0,1.0,1.0,0.5842105263157895
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1911.png,-0.0054480713,0.0,1.0,1.0,0.5894736842105264
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1912.png,-0.0056814887,0.0,1.0,1.0,0.5947368421052631
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1913.png,-0.0057440368,0.0,1.0,1.0,0.6
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1914.png,-0.005678252,0.0,1.0,1.0,0.6052631578947368
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1915.png,-0.0056949444,0.0,1.0,1.0,0.6105263157894737
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1916.png,-0.012236288,0.0,1.0,1.0,0.6157894736842106
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1917.png,-0.012170242,0.0,1.0,1.0,0.6210526315789474
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1918.png,-0.011950302,0.0,1.0,1.0,0.6263157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1919.png,-0.011619675,0.0,1.0,1.0,0.631578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1920.png,-0.011400191,0.0,1.0,1.0,0.6368421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1921.png,-0.016986063,0.0,1.0,1.0,0.6421052631578947
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1922.png,-0.016676681000000002,0.0,1.0,1.0,0.6473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1923.png,-0.01623907,0.0,1.0,1.0,0.6526315789473685
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1924.png,-0.015713967,0.0,1.0,1.0,0.6578947368421053
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1925.png,-0.015313829,0.0,1.0,1.0,0.6631578947368422
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1926.png,-0.020062929,0.0,1.0,1.0,0.6684210526315789
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1927.png,-0.01958068,0.0,1.0,1.0,0.6736842105263158
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1928.png,-0.018993441,0.0,1.0,1.0,0.6789473684210526
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1929.png,-0.018338353999999998,0.0,1.0,1.0,0.6842105263157895
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1930.png,-0.017813168,0.0,1.0,1.0,0.6894736842105263
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1931.png,-0.021832451,0.0,1.0,1.0,0.6947368421052631
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1932.png,-0.021234239,0.0,1.0,1.0,0.7
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1933.png,-0.020552462,0.0,1.0,1.0,0.7052631578947368
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1934.png,-0.019817553,0.0,1.0,1.0,0.7105263157894737
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1935.png,-0.019208994,0.0,1.0,1.0,0.7157894736842105
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1936.png,-0.02259532,0.0,1.0,1.0,0.7210526315789474
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1937.png,-0.021927709,0.0,1.0,1.0,0.7263157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1938.png,-0.021192127999999998,0.0,1.0,1.0,0.7315789473684211
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1939.png,-0.020417418,0.0,1.0,1.0,0.7368421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1940.png,-0.019750599999999997,0.0,1.0,1.0,0.7421052631578947
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1941.png,-0.022598708,0.0,1.0,1.0,0.7473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1942.png,-0.021896258,0.0,1.0,1.0,0.7526315789473684
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1943.png,-0.021139897,0.0,1.0,1.0,0.7578947368421053
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1944.png,-0.020354057,0.0,1.0,1.0,0.763157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1945.png,-0.01964212,0.0,1.0,1.0,0.7684210526315789
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1946.png,-0.022041705,0.0,1.0,1.0,0.7736842105263158
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1947.png,-0.021331297000000003,0.0,1.0,1.0,0.7789473684210526
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1948.png,-0.020578941,0.0,1.0,1.0,0.7842105263157895
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1949.png,-0.019804355,0.0,1.0,1.0,0.7894736842105263
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1950.png,-0.019028623,0.0,1.0,1.0,0.7947368421052632
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1951.png,-0.021087632000000002,0.0,1.0,1.0,0.8
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1952.png,-0.020389368999999997,0.0,1.0,1.0,0.8052631578947369
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1953.png,-0.019658355,0.0,1.0,1.0,0.8105263157894738
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1954.png,-0.01891197,0.0,1.0,1.0,0.8157894736842105
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1955.png,-0.017941939,0.0,1.0,1.0,0.8210526315789474
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1956.png,-0.01986409,0.0,1.0,1.0,0.8263157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1957.png,-0.019195825,0.0,1.0,1.0,0.831578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1958.png,-0.018501481,0.0,1.0,1.0,0.8368421052631578
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1959.png,-0.017794499999999998,0.0,1.0,1.0,0.8421052631578947
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1960.png,-0.017024081,0.0,1.0,1.0,0.8473684210526315
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1961.png,-0.018480884,0.0,1.0,1.0,0.8526315789473684
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1962.png,-0.017844198000000002,0.0,1.0,1.0,0.8578947368421053
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1963.png,-0.017187739,0.0,1.0,1.0,0.8631578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1964.png,-0.01652488,0.0,1.0,1.0,0.868421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1965.png,-0.015901012,0.0,1.0,1.0,0.8736842105263158
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1966.png,-0.016995268,0.0,1.0,1.0,0.8789473684210527
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1967.png,-0.016397202,0.0,1.0,1.0,0.8842105263157894
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1968.png,-0.01578554,0.0,1.0,1.0,0.8894736842105263
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1969.png,-0.015171828,0.0,1.0,1.0,0.8947368421052632
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1970.png,-0.014657113000000001,0.0,1.0,1.0,0.9
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1971.png,-0.0154724335,0.0,1.0,1.0,0.9052631578947368
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1972.png,-0.014918076,0.0,1.0,1.0,0.9105263157894736
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1973.png,-0.014355035,0.0,1.0,1.0,0.9157894736842105
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1974.png,-0.013792901000000002,0.0,1.0,1.0,0.9210526315789473
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1975.png,-0.013361619,0.0,1.0,1.0,0.9263157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1976.png,-0.013962513000000001,0.0,1.0,1.0,0.9315789473684211
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1977.png,-0.013454822,0.0,1.0,1.0,0.9368421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1978.png,-0.012941901,0.0,1.0,1.0,0.9421052631578948
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1979.png,-0.012431655,0.0,1.0,1.0,0.9473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1980.png,-0.012063627,0.0,1.0,1.0,0.9526315789473685
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1981.png,-0.0125005795,0.0,1.0,1.0,0.9578947368421052
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1982.png,-0.012039896999999999,0.0,1.0,1.0,0.9631578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1983.png,-0.011576435500000001,0.0,1.0,1.0,0.968421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1984.png,-0.0111180525,0.0,1.0,1.0,0.9736842105263157
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1985.png,-0.010800388999999999,0.0,1.0,1.0,0.9789473684210526
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1986.png,-0.011112246000000001,0.0,1.0,1.0,0.9842105263157894
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1987.png,-0.010697554,0.0,1.0,1.0,0.9894736842105263
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1988.png,-0.010281970999999999,0.0,1.0,1.0,0.9947368421052631
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1989.png,-0.0098725,0.0,1.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1990.png,-0.009596649,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1991.png,-0.009811977,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1992.png,-0.0094422875,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1993.png,-0.009073414,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1994.png,-0.0087099485,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1995.png,-0.008467598,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1996.png,-0.00861108,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1997.png,-0.008283221,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1998.png,-0.007957094,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1999.png,-0.0076368325,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2000.png,-0.0074248253,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2001.png,-0.007513196999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2002.png,-0.0072244293999999985,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2003.png,-0.0069395136,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2004.png,-0.0066594235,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2005.png,-0.006783186,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2006.png,-0.006521655,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2007.png,-0.006261498000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2008.png,-0.006006129,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2009.png,-0.005762499,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2010.png,-0.005839352,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2011.png,-0.0056102914,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2012.png,-0.005384465,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2013.png,-0.005163724000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2014.png,-0.0049553159999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2015.png,-0.004999799,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2016.png,-0.0048017357,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2017.png,-0.0046069254,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2018.png,-0.004416506,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2019.png,-0.0042393809999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2020.png,-0.00425844,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2021.png,-0.004088205,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2022.png,-0.0039210916,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2023.png,-0.0037583765,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2024.png,-0.003608078,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2025.png,-0.0034927707,1.0,0.0,-1.0,0.007936507936507936
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2026.png,-0.0056700990000000005,1.0,0.0,-1.0,0.015873015873015872
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2027.png,-0.074571475,1.0,0.0,-1.0,0.023809523809523808
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2028.png,-0.074942715,1.0,0.0,-1.0,0.031746031746031744
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2029.png,-0.074220605,1.0,0.0,-1.0,0.03968253968253968
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2030.png,-0.07232502,1.0,0.0,-1.0,0.047619047619047616
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2031.png,-0.06980368,1.0,0.0,-1.0,0.05555555555555555
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2032.png,-0.06698047,1.0,0.0,-1.0,0.06349206349206349
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2033.png,-0.06404463,1.0,0.0,-1.0,0.07142857142857142
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2034.png,-0.061102495,1.0,0.0,-1.0,0.07936507936507936
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2035.png,-0.05821374400000001,1.0,0.0,-1.0,0.0873015873015873
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2036.png,-0.05541088,1.0,0.0,-1.0,0.09523809523809523
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2037.png,-0.052712724,1.0,0.0,-1.0,0.10317460317460317
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2038.png,-0.05012773,1.0,0.0,-1.0,0.1111111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2039.png,-0.047657687000000004,1.0,0.0,-1.0,0.11904761904761904
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2040.png,-0.045300982999999996,1.0,0.0,-1.0,0.12698412698412698
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2041.png,-0.043053582,1.0,0.0,-1.0,0.1349206349206349
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2042.png,-0.040919437999999995,1.0,0.0,-1.0,0.14285714285714285
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2043.png,-0.038890135,1.0,0.0,-1.0,0.15079365079365079
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2044.png,-0.036960006000000004,1.0,0.0,-1.0,0.15873015873015872
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2045.png,-0.03512538,1.0,0.0,-1.0,0.16666666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2046.png,-0.03338225,1.0,0.0,-1.0,0.1746031746031746
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2047.png,-0.03172576,1.0,0.0,-1.0,0.18253968253968253
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2048.png,-0.030151987,1.0,0.0,-1.0,0.19047619047619047
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2049.png,-0.028656837999999997,1.0,0.0,-1.0,0.1984126984126984
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2050.png,-0.027236167000000002,1.0,0.0,-1.0,0.20634920634920634
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2051.png,-0.025887376,1.0,0.0,-1.0,0.21428571428571427
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2052.png,-0.024606522000000002,1.0,0.0,-1.0,0.2222222222222222
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2053.png,-0.023386157999999997,1.0,0.0,-1.0,0.23015873015873015
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2054.png,-0.02222911,1.0,0.0,-1.0,0.23809523809523808
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2055.png,-0.021129444,1.0,0.0,-1.0,0.24603174603174602
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2056.png,-0.020084513000000002,1.0,0.0,-1.0,0.25396825396825395
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2057.png,-0.019092465,1.0,0.0,-1.0,0.2619047619047619
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2058.png,-0.018150395,1.0,0.0,-1.0,0.2698412698412698
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2059.png,-0.017250068,1.0,0.0,-1.0,0.2777777777777778
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2060.png,-0.016397353,1.0,0.0,-1.0,0.2857142857142857
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2061.png,-0.015592721,1.0,0.0,-1.0,0.29365079365079366
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2062.png,-0.014830399,1.0,0.0,-1.0,0.30158730158730157
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2063.png,-0.014106414,1.0,0.0,-1.0,0.30952380952380953
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2064.png,-0.01341969,1.0,0.0,-1.0,0.31746031746031744
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2065.png,-0.01276702,1.0,0.0,-1.0,0.3253968253968254
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2066.png,-0.012147916000000002,1.0,0.0,-1.0,0.3333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2067.png,-0.011559924,1.0,0.0,-1.0,0.3412698412698413
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2068.png,-0.011001795,1.0,0.0,-1.0,0.3492063492063492
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2069.png,-0.010471649,1.0,0.0,-1.0,0.35714285714285715
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2070.png,-0.009968221,1.0,0.0,-1.0,0.36507936507936506
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2071.png,-0.00948842,1.0,0.0,-1.0,0.373015873015873
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2072.png,-0.009029933,1.0,0.0,-1.0,0.38095238095238093
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2073.png,-0.008596765,1.0,0.0,-1.0,0.3888888888888889
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_2074.png,-0.008185139000000001,1.0,0.0,-1.0,0.3968253968253968
