image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,distance,lc_status
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2757.png,-0.025903635,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2758.png,-0.02569854,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2759.png,-0.025131531000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2760.png,-0.024349121,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2761.png,-0.023478852999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2762.png,-0.022577352999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2763.png,-0.021692622,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2764.png,-0.020821223,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2765.png,-0.019992707,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2766.png,-0.019207167,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2767.png,-0.018464187,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2768.png,-0.01776294,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2769.png,-0.01712274,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2770.png,-0.016510302,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2771.png,-0.015950521000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2772.png,-0.015425958,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2773.png,-0.014968988,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2774.png,-0.014527456000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2775.png,-0.014137455,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2776.png,-0.01379689,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2777.png,-0.01350421,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2778.png,-0.013255481999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2779.png,-0.013050337,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2780.png,-0.02647979,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2781.png,-0.026324262999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2782.png,-0.02578379,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2783.png,-0.024998996000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2784.png,-0.024116242000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2785.png,-0.023206094,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2786.png,-0.022295858999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2787.png,-0.02142766,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2788.png,-0.020580042,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2789.png,-0.019776426,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2790.png,-0.019024054,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2791.png,-0.018314403,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2792.png,-0.017650349,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2793.png,-0.017030471999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2794.png,-0.01646849,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2795.png,-0.015937597,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2796.png,-0.015449731000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2797.png,-0.015010141999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2798.png,-0.014625395,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2799.png,-0.014277746000000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2800.png,-0.013982359,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2801.png,-0.013726068999999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2802.png,-0.013528962,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2803.png,-0.03679117,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2804.png,-0.036908805,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2805.png,-0.036340427,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2806.png,-0.035349812,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2807.png,-0.03417563,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2808.png,-0.032937214,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2809.png,-0.03167679,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2810.png,-0.03045518,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2811.png,-0.029296825,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2812.png,-0.028174544,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2813.png,-0.027109742000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2814.png,-0.026114421000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2815.png,-0.025176194,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2816.png,-0.024319075,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2817.png,-0.023520226,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2818.png,-0.022779886000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2819.png,-0.022105644,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2820.png,-0.02148115,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2821.png,-0.020937575,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2822.png,-0.02045533,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2823.png,-0.02003314,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2824.png,-0.01969232,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2825.png,-0.019436253,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2826.png,-0.04557247,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2827.png,-0.04552743,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2828.png,-0.04472836,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2829.png,-0.043462432999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2830.png,-0.042003654,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2831.png,-0.040469922,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2832.png,-0.038930383,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2833.png,-0.037452407,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2834.png,-0.03600625,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2835.png,-0.034630887,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2836.png,-0.033333602999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2837.png,-0.032116525,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2838.png,-0.030977054,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2839.png,-0.029924186000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2840.png,-0.028942258999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2841.png,-0.028041342,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2842.png,-0.02723345,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2843.png,-0.026487028,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2844.png,-0.025805082000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2845.png,-0.02521753,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2846.png,-0.02472344,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2847.png,-0.024308042999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2848.png,-0.024006851000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2849.png,-0.04846199599999999,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2850.png,-0.048196632,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2851.png,-0.047217112,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2852.png,-0.04582916,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2853.png,-0.04425235,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2854.png,-0.04260768400000001,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2855.png,-0.04097729,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2856.png,-0.03938554,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2857.png,-0.037864867999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2858.png,-0.03642267,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2859.png,-0.035061494,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2860.png,-0.03380632,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2861.png,-0.032604966,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2862.png,-0.031493257999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2863.png,-0.03046347,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2864.png,-0.029530609,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2865.png,-0.028667282000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2866.png,-0.027881106,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2867.png,-0.027169682,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2868.png,-0.026553652999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2869.png,-0.026016527999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2870.png,-0.025589125,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2871.png,-0.025253646,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2872.png,-0.048359282,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2873.png,-0.048016813,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2874.png,-0.04700952,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2875.png,-0.045582305999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2876.png,-0.04400139,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2877.png,-0.04237035,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2878.png,-0.040748384,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2879.png,-0.039168753,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2880.png,-0.037654616,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2881.png,-0.036217973,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2882.png,-0.034868047,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2883.png,-0.033595398,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2884.png,-0.032406542,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2885.png,-0.031306386,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2886.png,-0.030289194,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2887.png,-0.029342068,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2888.png,-0.02848514,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2889.png,-0.027710047,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2890.png,-0.027006065,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2891.png,-0.026401661,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2892.png,-0.025878776000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2893.png,-0.025449716,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2894.png,-0.02512697,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2895.png,-0.047823776,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2896.png,-0.047465075,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2897.png,-0.046460695999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2898.png,-0.04505298,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2899.png,-0.043479946,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2900.png,-0.041854754,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2901.png,-0.040245347,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2902.png,-0.03868673,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2903.png,-0.037186477,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2904.png,-0.035775813999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2905.png,-0.034447264,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2906.png,-0.033194512,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2907.png,-0.032018207,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2908.png,-0.030924136,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2909.png,-0.029918045,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2910.png,-0.028990157000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2911.png,-0.028147442,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2912.png,-0.027378079,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2913.png,-0.026716292000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2914.png,-0.026114395,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2915.png,-0.025590573,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2916.png,-0.025170004,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2917.png,-0.047939148,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2918.png,-0.04754693,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2919.png,-0.046507075,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2920.png,-0.045076244,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2921.png,-0.04346524,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2922.png,-0.041811727,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2923.png,-0.04016646,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2924.png,-0.038568527000000005,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2925.png,-0.037048973,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2926.png,-0.03559316,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2927.png,-0.034229252,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2928.png,-0.032947972,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2929.png,-0.031741372999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2930.png,-0.03061428,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2931.png,-0.02958205,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2932.png,-0.028609002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2933.png,-0.027719153,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2934.png,-0.026906764,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2935.png,-0.026188482000000003,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2936.png,-0.025535725,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2937.png,-0.024969066,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2938.png,-0.024470098,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2939.png,-0.02406808,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2940.png,-0.047530062000000005,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2941.png,-0.04719532,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2942.png,-0.046187975,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2943.png,-0.044777992999999995,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2944.png,-0.04320705,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2945.png,-0.041575413,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2946.png,-0.03994775,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2947.png,-0.03835958,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2948.png,-0.03683029,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2949.png,-0.035333737999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2950.png,-0.03390989,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2951.png,-0.032553333999999996,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2952.png,-0.03129727,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2953.png,-0.030139755,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2954.png,-0.02907876,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2955.png,-0.028094777999999997,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2956.png,-0.027208505,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2957.png,-0.026424594,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2958.png,-0.025709976000000002,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2959.png,-0.025084445,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2960.png,-0.02453873,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2961.png,-0.024098777999999998,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2962.png,-0.023766343,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2963.png,-0.04744562,0.0,0.0,0.0,1000.0,0
/newhd/carla-data/lf-data-v2-test-newversion/Images/image_2964.png,-0.047153383,0.0,0.0,0.0,1000.0,0
