image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_15019.png,-0.00018416306,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15020.png,-0.00017750291,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15021.png,-0.00017427772000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15022.png,-0.0001813327,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15023.png,-0.00021614647,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15024.png,-0.00026919613999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15025.png,-0.00028349378,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15026.png,-0.00027108207,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15027.png,-0.00020650944,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15028.png,-0.00018080165,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15029.png,-0.0001550522,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15030.png,-0.00012884401000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15031.png,-9.836510399999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15032.png,-9.105832e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15033.png,-8.008213e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15034.png,-7.169647e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15035.png,-6.358099e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15036.png,-5.6478104e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15037.png,-4.9738486e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15038.png,-4.2566462e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15039.png,-3.6176825e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15040.png,-2.9406187e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15041.png,-2.2270949999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15042.png,-1.6233327e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15043.png,-9.145166e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15044.png,-2.116273e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15045.png,4.7929216e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15046.png,0.00012744444999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15047.png,0.00015459364,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15048.png,0.00014620235000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15049.png,0.00013216867,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15050.png,0.000118199714,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15051.png,0.00010450152,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15052.png,4.025203e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15053.png,2.3130598e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15054.png,1.0490664e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15055.png,1.3075596000000002e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15056.png,-4.049699e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15057.png,-6.69337e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15058.png,-6.9306375e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15059.png,-5.4640769999999995e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15060.png,-2.171531e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15061.png,1.425622e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15062.png,5.5311357e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15063.png,9.292329e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15064.png,1.0383733e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15065.png,5.531662299999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15066.png,-1.4265502e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15067.png,-5.6075514e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15068.png,-9.2461334e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15069.png,-9.715530000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15070.png,-8.620204599999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15071.png,-6.997607e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15072.png,-5.2166157000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15073.png,-3.4348096999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15074.png,-6.9208305e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15075.png,-5.950491699999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15076.png,-5.1200244000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15077.png,-4.5034903000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15078.png,-4.0726813e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15079.png,-3.8667786e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15080.png,-3.8685892e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15081.png,-3.9522252e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15082.png,-4.124883e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15083.png,-4.3133092e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15084.png,-4.3383882999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15085.png,-4.332254e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15086.png,-4.1903087999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15087.png,-3.9197123e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15088.png,-3.4626642e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15089.png,-2.9114371999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15090.png,-2.2564534e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15091.png,-1.5656098e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15092.png,-5.4626895e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15093.png,7.913084e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15094.png,1.7210295e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15095.png,2.6396094e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15096.png,3.6033012e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15097.png,-4.9718594000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15098.png,-4.9654038e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15099.png,-4.7377493000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15100.png,-4.4242584e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15101.png,-3.9639523e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15102.png,-3.4758720000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15103.png,-2.9731089e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15104.png,-2.4515579e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15105.png,-1.899565e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15106.png,-1.4225057999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15107.png,2.4464125e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15108.png,3.243605e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15109.png,3.4395503e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15110.png,3.3437573e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15111.png,3.113286e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15112.png,2.8006949e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15113.png,2.6036947e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15114.png,2.409051e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15115.png,2.4059502e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15116.png,2.4803998000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15117.png,2.7425097999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15118.png,3.1789237e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15119.png,3.770824e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15120.png,-7.811002400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15121.png,-8.125448e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15122.png,-8.0595215e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15123.png,-7.783058e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15124.png,-7.264282599999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15125.png,-6.724105999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15126.png,-6.108826e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15127.png,-5.4716857e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15128.png,-4.8597136e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15129.png,-4.2122e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15130.png,-3.5442870000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15131.png,-2.8888295e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15132.png,-2.2613160000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15133.png,-1.6339309e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15134.png,-9.716914e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15135.png,-3.8543903e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15136.png,2.6295609000000002e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15137.png,9.716714e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15138.png,1.6217067e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15139.png,2.3658502e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15140.png,3.0869393e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15141.png,3.8797984999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15142.png,-6.822159000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15143.png,-7.022994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15144.png,-6.878441e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15145.png,-6.576366999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15146.png,-6.153513000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15147.png,-5.6500234e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15148.png,-5.1278053e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15149.png,-4.6383502e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15150.png,-4.0686642e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15151.png,-3.5859084e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15152.png,-3.0067651e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15153.png,-2.4500475999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15154.png,-1.9920404e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15155.png,-1.3624422999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15156.png,-8.214301e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15157.png,-1.7395407e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15158.png,4.797376700000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15159.png,1.0185786e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15160.png,1.6448708e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15161.png,2.3146717e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15162.png,2.9985826e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15163.png,3.860928e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15164.png,4.6957724e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15165.png,-6.8346824e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15166.png,-7.035256999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15167.png,-6.941181999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15168.png,-6.6432716e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15169.png,-6.208933e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15170.png,-5.7588105999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15171.png,-5.2341566e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15172.png,-4.6786040000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15173.png,-4.098781e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15174.png,-3.5472406999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15175.png,-2.9633751000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15176.png,-2.5135803000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15177.png,-1.9149993e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15178.png,-1.3959446e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15179.png,-8.287260000000002e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15180.png,-2.1970757000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15181.png,4.9281657e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15182.png,1.2238517e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15183.png,1.8534802e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15184.png,2.4740295e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15185.png,3.2758146999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15186.png,4.1023122000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15187.png,-6.88238e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15188.png,-7.02269e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15189.png,-6.979529e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15190.png,-6.68579e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15191.png,-6.194011e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15192.png,-5.7507062999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15193.png,-5.2317606e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15194.png,-4.6732349999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15195.png,-4.1655687e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15196.png,-3.556825e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15197.png,-3.0415278e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15198.png,-2.4252808e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15199.png,-1.9488185e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15200.png,-1.3322496e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15201.png,-7.851806e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15202.png,-1.7806004999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15203.png,4.7060844e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15204.png,1.0683810000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15205.png,1.6713608e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15206.png,2.4040789999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15207.png,3.1111966e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15208.png,3.9092934e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15209.png,4.7586916e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15210.png,-6.919269e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15211.png,-7.1167786e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15212.png,-7.028929e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15213.png,-6.791015e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15214.png,-6.363263e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15215.png,-5.8538997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15216.png,-5.3249085e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15217.png,-4.8314373999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15218.png,-4.1913714e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15219.png,-3.689612e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15220.png,-3.1125666e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15221.png,-2.4904693000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15222.png,-1.9975532e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15223.png,-1.3721362e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15224.png,-8.091158e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15225.png,-1.8266326999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15226.png,5.0559493e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15227.png,1.1192769000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15228.png,1.7483891000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15229.png,2.5131370000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15230.png,3.318616e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15231.png,4.1657146000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15232.png,-6.997188e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15233.png,-7.144799e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15234.png,-7.053667e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15235.png,-6.750728e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15236.png,-6.274978e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15237.png,-5.830805e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15238.png,-5.2923082000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15239.png,-4.7508914999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15240.png,-4.2317933999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15241.png,-3.686305999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15242.png,-3.102798e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15243.png,-2.5386566e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15244.png,-2.0724152e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15245.png,-1.3945216e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15246.png,-8.2534725e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15247.png,-2.3315524e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15248.png,4.2726374000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15249.png,1.0298734e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15250.png,1.8078534e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15251.png,2.4410151999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15252.png,3.1441265e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15253.png,3.957478e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15254.png,-6.805781600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15255.png,-6.947898500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15256.png,-6.867927e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15257.png,-6.570732e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15258.png,-6.201506e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15259.png,-5.6962646e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15260.png,-5.1168998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15261.png,-4.6273640000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15262.png,-4.1167958e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15263.png,-3.5235515999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15264.png,-3.0124716e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15265.png,-2.4586394e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15266.png,-1.9946496e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15267.png,-1.3753014e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15268.png,-8.330753e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15269.png,-2.3963593999999997e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15270.png,4.1534677e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15271.png,1.0051147e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15272.png,1.6476893999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15273.png,2.3098397e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15274.png,3.0539577e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15275.png,3.8264272e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15276.png,4.7390917e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15277.png,-6.806871e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15278.png,-7.0051705e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15279.png,-6.916945999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15280.png,-6.672121999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15281.png,-6.19061e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15282.png,-5.7401532e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15283.png,-5.2040054e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15284.png,-4.6554498000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15285.png,-4.1284692999999995e-05,0.0,0.0,0.0,0
