image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_3465.png,-5.83472e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3466.png,-1.0580891e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3467.png,-2.4518078e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3468.png,-2.9977344e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3469.png,-3.417644e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3470.png,-4.045278e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3471.png,-4.3613995999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3472.png,-4.8942107e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3473.png,-5.4753287e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3474.png,-5.9034446e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3475.png,-6.592151e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3476.png,-7.3523435e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3477.png,-8.196485000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3478.png,-9.394427e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3479.png,-9.312355e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3480.png,-0.00010510256000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3481.png,-0.00011877514,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3482.png,1.8337445e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3483.png,1.6040820000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3484.png,1.3608989e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3485.png,1.1025911e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3486.png,9.674994e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3487.png,6.793966e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3488.png,2.2314005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3489.png,-1.1502967000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3490.png,-1.6739838e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3491.png,-2.237576e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3492.png,-2.844835e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3493.png,-4.2074113e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3494.png,-4.7258087e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3495.png,-5.094865e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3496.png,-5.7025866999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3497.png,-6.369182e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3498.png,-6.879294e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3499.png,-6.796244e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3500.png,-7.6899756e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3501.png,-8.69139e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3502.png,-9.539139000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3503.png,-0.00010805428599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3504.png,2.0170706e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3505.png,1.9211817e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3506.png,1.6897566e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3507.png,1.4444403e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3508.png,1.18356165e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3509.png,7.636857e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3510.png,-5.694722e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3511.png,-1.0484360999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3512.png,-1.5619435e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3513.png,-2.113848e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3514.png,-3.5926862999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3515.png,-4.2344524e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3516.png,-4.5622159999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3517.png,-4.918604e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3518.png,-5.3072630000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3519.png,-5.9437814e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3520.png,-6.6439636e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3521.png,-7.651196999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3522.png,-7.6399774e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3523.png,-8.357348e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3524.png,-9.441093000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3525.png,-0.00010670706,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3526.png,1.9543857e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3527.png,1.8575314e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3528.png,1.6268434e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3529.png,1.3821088999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3530.png,1.2586889999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3531.png,-3.9150453000000005e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3532.png,-4.790794e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3533.png,-9.49276e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3534.png,-1.4525416e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3535.png,-2.8779492e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3536.png,-3.4592849999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3537.png,-3.912805e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3538.png,-4.4034667e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3539.png,-4.936573e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3540.png,-5.3197695e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3541.png,-5.946125e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3542.png,-6.634013000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3543.png,-7.165338000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3544.png,-8.236476000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3545.png,-8.291609000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3546.png,-9.347757400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3547.png,-0.00010541915000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3548.png,-0.00011595632,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3549.png,1.795327e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3550.png,1.5650672e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3551.png,1.4520781999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3552.png,1.1971775e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3553.png,9.263382000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3554.png,6.376178999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3555.png,1.811398e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3556.png,-1.1924447e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3557.png,-1.71662e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3558.png,-2.2795120000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3559.png,-2.8870401e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3560.png,-3.1859778e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3561.png,-3.69665e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3562.png,-5.1377425e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3563.png,-5.744996999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3564.png,-6.198187e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3565.png,-6.921392e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3566.png,-7.722605400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3567.png,-7.479845999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3568.png,-8.46433e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3569.png,-9.574873e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3570.png,-0.00010836915,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3571.png,2.1010234999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3572.png,1.8820332e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3573.png,1.6499821999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3574.png,1.5373722000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3575.png,1.2800308e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3576.png,8.643166e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3577.png,-4.643296e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3578.png,-9.383878e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3579.png,-1.4467536e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3580.png,-1.9921505e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3581.png,-3.464993e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3582.png,-4.099661199999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3583.png,-4.4207470000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3584.png,-4.7683512e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3585.png,-5.3492030000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3586.png,-5.9863116e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3587.png,-6.4661166e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3588.png,-7.226693e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3589.png,-8.318923000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3590.png,-8.394875e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3591.png,-9.476885e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3592.png,-0.000104081475,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3593.png,-0.00011787208500000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3594.png,1.9435201e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3595.png,1.7156866e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3596.png,1.6060862e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3597.png,1.2177463e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3598.png,1.0856334e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3599.png,9.444271e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3600.png,4.9382347000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3601.png,-8.735867e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3602.png,-1.3908545999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3603.png,-1.9482963999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3604.png,-2.5488076000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3605.png,-4.0841565e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3606.png,-4.6013036e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3607.png,-5.1652874000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3608.png,-5.782134e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3609.png,-6.243429e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3610.png,-6.979199000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3611.png,-6.9108726e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3612.png,-7.568133e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3613.png,-8.575003000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3614.png,-9.712356400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3615.png,-0.00011009222,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3616.png,2.1267922e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3617.png,1.9065987e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3618.png,1.6736805e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3619.png,1.5606469e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3620.png,1.3017516e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3621.png,8.8273855e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3622.png,-4.494971e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3623.png,-9.274901499999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3624.png,-1.4404223e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3625.png,-1.9917816e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3626.png,-3.4710570000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3627.png,-4.1129722e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3628.png,-4.4384382e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3629.png,-4.7925838000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3630.png,-5.3820444e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3631.png,-6.027884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3632.png,-6.739911999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3633.png,-7.2929186e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3634.png,-8.405379e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3635.png,-8.501994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3636.png,-9.609465e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3637.png,-0.00010568448,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3638.png,1.1774953e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3639.png,1.8430572e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3640.png,1.6103884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3641.png,1.4966678e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3642.png,1.2386769e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3643.png,-6.2155186e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3644.png,-5.060313e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3645.png,-9.804658500000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3646.png,-1.4887212e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3647.png,-2.9195518e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3648.png,-3.5068202e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3649.png,-3.9659393e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3650.png,-4.280435e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3651.png,-4.8129350000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3652.png,-5.3931769999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3653.png,-6.0291026e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3654.png,-6.509193e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3655.png,-7.2704286e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3656.png,-8.115306999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3657.png,-8.432782499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3658.png,-9.237304000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3659.png,-0.0001044076,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3660.png,-0.00011814562,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3661.png,1.7804765e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3662.png,1.6761895e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3663.png,1.4340641e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3664.png,1.177359e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3665.png,9.039402e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3666.png,7.571179e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3667.png,3.013295e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3668.png,-1.0711285499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3669.png,-1.5945728999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3670.png,-2.1576500000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3671.png,-2.7650378000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3672.png,-4.1270792e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3673.png,-4.644353e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3674.png,-5.0121376e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3675.png,-5.6196072999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3676.png,-6.2865896e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3677.png,-7.0216556e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3678.png,-6.7134206e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3679.png,-7.608927e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3680.png,-8.613542999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3681.png,-9.462438000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3682.png,-0.00010735016000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3683.png,2.087908e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3684.png,1.8670853e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3685.png,1.7637272e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3686.png,1.5195381e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3687.png,1.2599785e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3688.png,8.406603e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3689.png,-4.9143614000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3690.png,-9.700103e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3691.png,-1.48304625e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3692.png,-2.0344058e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3693.png,-3.5130935e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3694.png,-4.155183e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3695.png,-4.2964057e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3696.png,-4.8361962000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3697.png,-5.425568e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3698.png,-5.8594298e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3699.png,-6.560157e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3700.png,-7.335533e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3701.png,-8.445556e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3702.png,-8.5400454e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3703.png,-9.366525e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3704.png,-0.00010600845,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3705.png,-0.007062901700000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3706.png,-0.007250446,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3707.png,-0.007257485300000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3708.png,-0.00712592,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3709.png,-0.006929564300000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3710.png,-0.0066975253,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3711.png,-0.0064460337,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3712.png,-0.006201466,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3713.png,-0.005954774,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3714.png,-0.005719195600000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3715.png,-0.0054975219999999995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3716.png,-0.005290873299999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3717.png,-0.005089906,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3718.png,-0.0049165557,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3719.png,-0.0047462545,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3720.png,-0.004603886,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3721.png,-0.0044633364,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3722.png,-0.004335654,0.0,0.0,0.0,0
